gene,perturbation,expression
g0468,g0404+g0631,4.08012235187925
g0469,g0404+g0631,2.17609427985735
g0470,g0404+g0631,3.26039263978601
g0471,g0404+g0631,0.244826837442815
g0472,g0404+g0631,1.65860457345843
g0473,g0404+g0631,0.751800903817639
g0474,g0404+g0631,4.69253392191604
g0475,g0404+g0631,0.883725314633921
g0476,g0404+g0631,3.17747376975603
g0477,g0404+g0631,1.41653868369758
g0478,g0404+g0631,2.0089586568065
g0479,g0404+g0631,4.07009506132454
g0480,g0404+g0631,3.74473850708455
g0481,g0404+g0631,1.80508265271783
g0482,g0404+g0631,3.55110030155629
g0483,g0404+g0631,1.58764419727959
g0484,g0404+g0631,0.792238838039339
g0485,g0404+g0631,1.15422887378372
g0486,g0404+g0631,2.94372897245921
g0487,g0404+g0631,2.78110640589148
g0488,g0404+g0631,3.25992142432369
g0489,g0404+g0631,1.78775504929945
g0490,g0404+g0631,0.714235842460766
g0491,g0404+g0631,3.44124846626073
g0492,g0404+g0631,1.70996238011867
g0493,g0404+g0631,4.10177119192667
g0494,g0404+g0631,1.65620104409754
g0495,g0404+g0631,0.931667684344575
g0496,g0404+g0631,0.749545785365626
g0497,g0404+g0631,3.38708905968815
g0498,g0404+g0631,1.84931337484159
g0499,g0404+g0631,3.43971393886022
g0500,g0404+g0631,1.46522469818592
g0501,g0404+g0631,0.291473013348877
g0502,g0404+g0631,1.96332600782625
g0503,g0404+g0631,4.95301271788776
g0504,g0404+g0631,0.526824094122276
g0505,g0404+g0631,2.49790577916428
g0506,g0404+g0631,4.66786075616255
g0507,g0404+g0631,0.545082547469065
g0508,g0404+g0631,0.503117621410638
g0509,g0404+g0631,0.579198675695807
g0510,g0404+g0631,1.75129955634475
g0511,g0404+g0631,0.996698116650805
g0512,g0404+g0631,0.34269149764441
g0513,g0404+g0631,4.47716319467872
g0514,g0404+g0631,1.5120875032153
g0515,g0404+g0631,4.21330256620422
g0516,g0404+g0631,2.84204803989269
g0517,g0404+g0631,4.97341050999239
g0518,g0404+g0631,4.3836494081188
g0519,g0404+g0631,3.96539941430092
g0520,g0404+g0631,1.48197588277981
g0521,g0404+g0631,4.38168962835334
g0522,g0404+g0631,3.46461760229431
g0523,g0404+g0631,3.97368345293216
g0524,g0404+g0631,0.474185406928882
g0525,g0404+g0631,4.17608998017386
g0526,g0404+g0631,1.2304261722602
g0527,g0404+g0631,3.32474021473899
g0528,g0404+g0631,3.69491124525666
g0529,g0404+g0631,2.8358132392168
g0530,g0404+g0631,0.991308096563444
g0531,g0404+g0631,4.91136769996956
g0532,g0404+g0631,3.35889089736156
g0533,g0404+g0631,1.04612148599699
g0534,g0404+g0631,2.03095434349962
g0535,g0404+g0631,1.04206449235789
g0536,g0404+g0631,4.06824140343815
g0537,g0404+g0631,3.94763563177548
g0538,g0404+g0631,2.8860058716964
g0539,g0404+g0631,4.83924846048467
g0540,g0404+g0631,2.200273105409
g0541,g0404+g0631,2.66978650004603
g0542,g0404+g0631,0.341916125034913
g0543,g0404+g0631,4.28534054430202
g0544,g0404+g0631,4.27514761337079
g0545,g0404+g0631,2.50368808279745
g0546,g0404+g0631,2.20763100543991
g0547,g0404+g0631,2.51983660156839
g0548,g0404+g0631,1.17867119493894
g0549,g0404+g0631,0.799943614983931
g0550,g0404+g0631,2.14614690747112
g0551,g0404+g0631,4.72824125434272
g0552,g0404+g0631,1.47968583274633
g0553,g0404+g0631,4.66705120401457
g0554,g0404+g0631,4.04714308562689
g0555,g0404+g0631,2.03562315087765
g0556,g0404+g0631,0.274013195885345
g0557,g0404+g0631,1.75127358990721
g0558,g0404+g0631,4.73502486245707
g0559,g0404+g0631,0.223792536417022
g0560,g0404+g0631,3.18001596373506
g0561,g0404+g0631,0.481664373073727
g0562,g0404+g0631,1.24643624294549
g0563,g0404+g0631,3.55323636089452
g0564,g0404+g0631,1.16135204909369
g0565,g0404+g0631,3.31394039909355
g0566,g0404+g0631,2.20571916317567
g0567,g0404+g0631,1.03694346384145
g0568,g0404+g0631,1.130862707505
g0569,g0404+g0631,1.49334457120858
g0570,g0404+g0631,0.105015814770013
g0571,g0404+g0631,1.59272945602424
g0572,g0404+g0631,2.36950162798166
g0573,g0404+g0631,1.88386281603016
g0574,g0404+g0631,1.4455713215284
g0575,g0404+g0631,0.0100060855038464
g0576,g0404+g0631,2.1907675685361
g0577,g0404+g0631,2.29255391983315
g0578,g0404+g0631,2.34761296655051
g0579,g0404+g0631,3.72675211983733
g0580,g0404+g0631,0.19649317022413
g0581,g0404+g0631,4.29083822760731
g0582,g0404+g0631,0.643377135274932
g0583,g0404+g0631,0.772141066845506
g0584,g0404+g0631,3.62929665134288
g0585,g0404+g0631,1.64673280902207
g0586,g0404+g0631,0.523933721706271
g0587,g0404+g0631,2.91970196762122
g0588,g0404+g0631,3.00652034580708
g0589,g0404+g0631,3.9867571531795
g0590,g0404+g0631,2.63740021153353
g0591,g0404+g0631,4.19979285565205
g0592,g0404+g0631,0.88600336923264
g0593,g0404+g0631,1.84325340902433
g0594,g0404+g0631,4.5584576681722
g0595,g0404+g0631,1.15844714804552
g0596,g0404+g0631,3.98563956725411
g0597,g0404+g0631,3.49910198128782
g0598,g0404+g0631,4.73461644840427
g0599,g0404+g0631,3.02245822967961
g0600,g0404+g0631,1.65129221975803
g0601,g0404+g0631,4.17427475680597
g0602,g0404+g0631,2.75357379345223
g0603,g0404+g0631,2.11713746190071
g0604,g0404+g0631,0.998060946585611
g0605,g0404+g0631,0.29304712661542
g0606,g0404+g0631,0.943588386289775
g0607,g0404+g0631,0.404443236766383
g0608,g0404+g0631,3.33308183820918
g0609,g0404+g0631,2.29491242906079
g0610,g0404+g0631,4.40283610369079
g0611,g0404+g0631,1.82359455851838
g0612,g0404+g0631,1.28663243143819
g0613,g0404+g0631,0.194373375270516
g0614,g0404+g0631,3.38333990075625
g0615,g0404+g0631,4.14784626453184
g0616,g0404+g0631,2.69285613321699
g0617,g0404+g0631,0.545719503425062
g0618,g0404+g0631,2.52124965540133
g0619,g0404+g0631,1.98137268656865
g0620,g0404+g0631,3.63071466679685
g0621,g0404+g0631,4.52923362608999
g0622,g0404+g0631,0.566924049053341
g0623,g0404+g0631,2.09512307075784
g0624,g0404+g0631,0.739147398853675
g0625,g0404+g0631,3.64994067582302
g0626,g0404+g0631,0.186673003481701
g0627,g0404+g0631,2.80863870633766
g0628,g0404+g0631,3.83789058658294
g0629,g0404+g0631,3.38207694818266
g0630,g0404+g0631,2.88081715698354
g0631,g0404+g0631,1.62770906463265
g0632,g0404+g0631,3.26234225649387
g0633,g0404+g0631,2.64005780452862
g0634,g0404+g0631,0.655374140478671
g0635,g0404+g0631,4.57219541072845
g0636,g0404+g0631,3.17566984216683
g0637,g0404+g0631,1.40062710619532
g0638,g0404+g0631,2.31740465271287
g0639,g0404+g0631,1.00579292397015
g0640,g0404+g0631,2.89753103512339
g0641,g0404+g0631,1.19156380533241
g0642,g0404+g0631,0.959778802935034
g0643,g0404+g0631,3.68055849452503
g0644,g0404+g0631,4.88652421161532
g0645,g0404+g0631,3.66496186819859
g0646,g0404+g0631,2.95602054568008
g0647,g0404+g0631,4.39761175075546
g0648,g0404+g0631,4.73517522914335
g0649,g0404+g0631,3.21217296645045
g0650,g0404+g0631,4.275353878038
g0651,g0404+g0631,3.38504381710663
g0652,g0404+g0631,4.37377870315686
g0653,g0404+g0631,4.92284007137641
g0654,g0404+g0631,0.0368559756316245
g0655,g0404+g0631,4.77938356925733
g0656,g0404+g0631,2.04207049799152
g0657,g0404+g0631,1.0268188349437
g0658,g0404+g0631,1.92952368292026
g0659,g0404+g0631,2.72362777148373
g0660,g0404+g0631,1.83423880138434
g0661,g0404+g0631,1.02109214989468
g0662,g0404+g0631,0.376805345294997
g0663,g0404+g0631,1.40178395900875
g0664,g0404+g0631,0.223458699183539
g0665,g0404+g0631,3.20618008612655
g0666,g0404+g0631,4.13443548604846
g0667,g0404+g0631,0.606576993595809
g0668,g0404+g0631,3.50613784044981
g0669,g0404+g0631,3.3964159374591
g0670,g0404+g0631,3.19110925891437
g0671,g0404+g0631,3.66223852615803
g0672,g0404+g0631,4.11146262893453
g0673,g0404+g0631,4.76917525404133
g0674,g0404+g0631,4.54458172316663
g0675,g0404+g0631,4.09971718094312
g0676,g0404+g0631,2.99809578922577
g0677,g0404+g0631,4.2432552203536
g0678,g0404+g0631,0.177026060409844
g0679,g0404+g0631,3.45283411559649
g0680,g0404+g0631,1.95851140655577
g0681,g0404+g0631,1.33887329953723
g0682,g0404+g0631,3.85291950195096
g0683,g0404+g0631,4.32533094775863
g0684,g0404+g0631,4.77743057766929
g0685,g0404+g0631,2.84421667573042
g0686,g0404+g0631,2.39747034851462
g0687,g0404+g0631,0.497388344956562
g0688,g0404+g0631,1.05319476220757
g0689,g0404+g0631,0.0113451411016285
g0690,g0404+g0631,4.43378120195121
g0691,g0404+g0631,4.88089784281328
g0692,g0404+g0631,3.84578376892023
g0693,g0404+g0631,0.0994897063355893
g0694,g0404+g0631,1.20577808120288
g0695,g0404+g0631,4.06269553001039
g0696,g0404+g0631,3.31571279210038
g0697,g0404+g0631,0.542635108577088
g0698,g0404+g0631,1.33870343444869
g0699,g0404+g0631,2.18186973710544
g0700,g0404+g0631,4.12558455602266
g0701,g0404+g0631,4.98314787400886
g0702,g0404+g0631,0.588261866942048
g0703,g0404+g0631,2.24642551620491
g0704,g0404+g0631,3.97886647842824
g0705,g0404+g0631,3.92718781367876
g0706,g0404+g0631,1.66393614257686
g0707,g0404+g0631,4.04817643109709
g0708,g0404+g0631,4.91757556679659
g0709,g0404+g0631,0.218783889431506
g0710,g0404+g0631,4.95791982626542
g0711,g0404+g0631,2.40395013825037
g0712,g0404+g0631,4.06548020313494
g0713,g0404+g0631,4.44254105212167
g0714,g0404+g0631,2.74526377441362
g0715,g0404+g0631,3.57303465600125
g0716,g0404+g0631,3.60676832264289
g0717,g0404+g0631,1.27695220988244
g0718,g0404+g0631,2.90449736174196
g0719,g0404+g0631,0.212565048132092
g0720,g0404+g0631,1.9402429019101
g0721,g0404+g0631,0.651088681770489
g0722,g0404+g0631,2.26781478500925
g0723,g0404+g0631,4.12786560715176
g0724,g0404+g0631,3.09840937145054
g0725,g0404+g0631,3.14388823113404
g0726,g0404+g0631,3.15425684442744
g0727,g0404+g0631,4.66586570604704
g0728,g0404+g0631,2.69257987616584
g0729,g0404+g0631,1.40783246606588
g0730,g0404+g0631,0.419862641720101
g0731,g0404+g0631,2.33962224097922
g0732,g0404+g0631,3.90210404526442
g0733,g0404+g0631,4.25708291470073
g0734,g0404+g0631,0.81322796177119
g0735,g0404+g0631,3.47311065066606
g0736,g0404+g0631,2.63206493807957
g0737,g0404+g0631,2.29623624589294
g0738,g0404+g0631,0.1401327829808
g0739,g0404+g0631,4.95896366424859
g0740,g0404+g0631,0.803935789735988
g0741,g0404+g0631,1.52134437346831
g0742,g0404+g0631,2.11349996970966
g0743,g0404+g0631,0.653201909735799
g0744,g0404+g0631,3.7675723945722
g0745,g0404+g0631,3.48046323517337
g0746,g0404+g0631,3.92266739043407
g0747,g0404+g0631,4.16432943544351
g0748,g0404+g0631,4.43231462384574
g0749,g0404+g0631,4.39578833524138
g0750,g0404+g0631,2.47558367205784
g0751,g0404+g0631,2.92229296057485
g0752,g0404+g0631,3.90725661651231
g0753,g0404+g0631,4.77182810660452
g0754,g0404+g0631,0.209402566542849
g0755,g0404+g0631,1.77718102466315
g0756,g0404+g0631,3.8688327698037
g0757,g0404+g0631,0.514989125076681
g0758,g0404+g0631,1.78449463099241
g0759,g0404+g0631,2.23033176851459
g0760,g0404+g0631,2.55702399997972
g0761,g0404+g0631,2.84348209621385
g0762,g0404+g0631,1.74210967612453
g0763,g0404+g0631,3.31674762768671
g0764,g0404+g0631,1.62770653143525
g0765,g0404+g0631,4.00424959487282
g0766,g0404+g0631,0.683442269219086
g0767,g0404+g0631,3.4853170113638
g0768,g0404+g0631,1.29886885406449
g0769,g0404+g0631,0.089410690125078
g0770,g0404+g0631,0.270359560381621
g0771,g0404+g0631,3.56632947223261
g0772,g0404+g0631,2.77725584222935
g0773,g0404+g0631,4.4187713006977
g0774,g0404+g0631,2.15391497127712
g0775,g0404+g0631,4.81201422633603
g0776,g0404+g0631,2.44829840376042
g0777,g0404+g0631,3.71633643517271
g0778,g0404+g0631,4.74231487838551
g0779,g0404+g0631,3.54738687514327
g0780,g0404+g0631,1.60390681354329
g0781,g0404+g0631,2.98049362492748
g0782,g0404+g0631,0.301922118524089
g0783,g0404+g0631,1.66574663016945
g0784,g0404+g0631,3.14659099909477
g0785,g0404+g0631,0.643455415265635
g0786,g0404+g0631,0.059114753967151
g0787,g0404+g0631,4.21380322775804
g0788,g0404+g0631,3.72851772001013
g0789,g0404+g0631,0.150994171854109
g0790,g0404+g0631,4.4474417809397
g0791,g0404+g0631,4.34112589107826
g0792,g0404+g0631,4.82657285174355
g0793,g0404+g0631,2.06334657617845
g0794,g0404+g0631,1.30905197118409
g0795,g0404+g0631,2.19480959931388
g0796,g0404+g0631,0.742007007356733
g0797,g0404+g0631,0.939969955943525
g0798,g0404+g0631,2.39769448991865
g0799,g0404+g0631,1.34312360780314
g0800,g0404+g0631,4.71171153592877
g0801,g0404+g0631,1.32847862550989
g0802,g0404+g0631,0.61403845786117
g0803,g0404+g0631,2.75615487247705
g0804,g0404+g0631,2.39510901854374
g0805,g0404+g0631,3.52250024094246
g0806,g0404+g0631,1.24743777443655
g0807,g0404+g0631,0.973750476259738
g0808,g0404+g0631,1.32325660903007
g0809,g0404+g0631,3.13445325358771
g0810,g0404+g0631,1.87302790465765
g0811,g0404+g0631,1.27097079879604
g0812,g0404+g0631,1.82736440212466
g0813,g0404+g0631,0.183395993662998
g0814,g0404+g0631,1.69408179586753
g0815,g0404+g0631,4.00631417054683
g0816,g0404+g0631,2.87764297681861
g0817,g0404+g0631,3.28606133698486
g0818,g0404+g0631,2.69707691390067
g0819,g0404+g0631,1.03971244418062
g0820,g0404+g0631,4.57690407056361
g0821,g0404+g0631,1.87892659683712
g0822,g0404+g0631,3.6780416755937
g0823,g0404+g0631,0.73206223663874
g0824,g0404+g0631,0.4975568538066
g0825,g0404+g0631,0.0758120627142489
g0826,g0404+g0631,0.524709743913263
g0827,g0404+g0631,0.328596153995022
g0828,g0404+g0631,3.7199782312382
g0829,g0404+g0631,0.315466144820675
g0830,g0404+g0631,1.49825973319821
g0831,g0404+g0631,0.358133569825441
g0832,g0404+g0631,2.40627749590203
g0833,g0404+g0631,0.068300241837278
g0834,g0404+g0631,4.17612324701622
g0835,g0404+g0631,1.36813703225926
g0836,g0404+g0631,1.50552688515745
g0837,g0404+g0631,3.46081862109713
g0838,g0404+g0631,3.02478358382359
g0839,g0404+g0631,4.62256813072599
g0840,g0404+g0631,4.01262681349181
g0841,g0404+g0631,1.06795336934738
g0842,g0404+g0631,0.412072723265737
g0843,g0404+g0631,1.89872732036747
g0844,g0404+g0631,4.92096775211394
g0845,g0404+g0631,4.937129287282
g0846,g0404+g0631,3.14603758393787
g0847,g0404+g0631,1.83302967692725
g0848,g0404+g0631,1.27256518462673
g0849,g0404+g0631,4.02627487434074
g0850,g0404+g0631,2.95802403474227
g0851,g0404+g0631,4.2256616463419
g0852,g0404+g0631,3.22640598751605
g0853,g0404+g0631,3.91250918037258
g0854,g0404+g0631,0.358284807298332
g0855,g0404+g0631,2.953833155334
g0856,g0404+g0631,3.07729828520678
g0857,g0404+g0631,0.649464905727655
g0858,g0404+g0631,2.92684610933065
g0859,g0404+g0631,1.27550221979618
g0860,g0404+g0631,2.45710996794514
g0861,g0404+g0631,4.44947264157236
g0862,g0404+g0631,0.555572197772563
g0863,g0404+g0631,4.60311622475274
g0864,g0404+g0631,2.22058822750114
g0865,g0404+g0631,1.61117551382631
g0866,g0404+g0631,1.40422418131493
g0867,g0404+g0631,3.29254186945036
g0868,g0404+g0631,3.10060076997615
g0869,g0404+g0631,4.71335928421468
g0870,g0404+g0631,4.24346851999871
g0871,g0404+g0631,3.37615306256339
g0872,g0404+g0631,4.63051063474268
g0873,g0404+g0631,4.72947367816232
g0874,g0404+g0631,0.93784986063838
g0875,g0404+g0631,2.51960761030205
g0876,g0404+g0631,2.42841482511722
g0877,g0404+g0631,0.82317047403194
g0878,g0404+g0631,2.34519193647429
g0879,g0404+g0631,1.45905920653604
g0880,g0404+g0631,3.5210593463853
g0881,g0404+g0631,1.38097252463922
g0882,g0404+g0631,1.4590946957469
g0883,g0404+g0631,2.0087042672094
g0884,g0404+g0631,4.04666606918909
g0885,g0404+g0631,2.40310226217844
g0886,g0404+g0631,0.0911942904349416
g0887,g0404+g0631,0.746375143062323
g0888,g0404+g0631,0.150318313390017
g0889,g0404+g0631,0.231867572292686
g0890,g0404+g0631,1.67109562433325
g0891,g0404+g0631,3.99686025455594
g0892,g0404+g0631,1.4056360325776
g0893,g0404+g0631,0.447836917592213
g0894,g0404+g0631,3.25428228359669
g0895,g0404+g0631,4.75717730936594
g0896,g0404+g0631,1.08026201720349
g0897,g0404+g0631,2.28488682769239
g0898,g0404+g0631,0.248001147992909
g0899,g0404+g0631,0.829445591662079
g0900,g0404+g0631,1.68412803090177
g0901,g0404+g0631,0.452132462523878
g0902,g0404+g0631,1.49919220129959
g0903,g0404+g0631,4.12523359758779
g0904,g0404+g0631,2.70549162873067
g0905,g0404+g0631,3.21441416512243
g0906,g0404+g0631,2.29932253365405
g0907,g0404+g0631,0.397303286008537
g0908,g0404+g0631,0.570868903305382
g0909,g0404+g0631,2.46273794444278
g0910,g0404+g0631,3.91854123328812
g0911,g0404+g0631,0.576905048219487
g0912,g0404+g0631,1.12336327903904
g0913,g0404+g0631,3.80117164808325
g0914,g0404+g0631,2.51376377302222
g0915,g0404+g0631,1.22207843814977
g0916,g0404+g0631,1.35352627956308
g0917,g0404+g0631,2.44160214671865
g0918,g0404+g0631,1.07802195008844
g0919,g0404+g0631,1.94899685680866
g0920,g0404+g0631,4.24155881279148
g0921,g0404+g0631,1.34457006468438
g0922,g0404+g0631,1.17331635672599
g0923,g0404+g0631,0.957664592424408
g0924,g0404+g0631,2.63240028056316
g0925,g0404+g0631,2.38373086904176
g0926,g0404+g0631,2.12971653323621
g0927,g0404+g0631,3.73552855919115
g0928,g0404+g0631,3.03004685905762
g0929,g0404+g0631,2.58283183677122
g0930,g0404+g0631,2.4244560545776
g0931,g0404+g0631,1.65287162060849
g0932,g0404+g0631,0.175253107445315
g0933,g0404+g0631,1.93431678111665
g0934,g0404+g0631,1.77406855626032
g0935,g0404+g0631,1.46002494962886
g0936,g0404+g0631,1.2755452352576
g0937,g0404+g0631,4.98187045915984
g0938,g0404+g0631,2.38144039991312
g0939,g0404+g0631,4.29688794421963
g0940,g0404+g0631,0.788136015180498
g0941,g0404+g0631,1.45502639585175
g0942,g0404+g0631,3.72777667012997
g0943,g0404+g0631,4.06951629905961
g0944,g0404+g0631,4.1470031789504
g0945,g0404+g0631,1.58351491787471
g0946,g0404+g0631,0.741613185964525
g0947,g0404+g0631,4.10604831995443
g0948,g0404+g0631,1.17416719556786
g0949,g0404+g0631,0.057076714001596
g0950,g0404+g0631,1.95091040572152
g0951,g0404+g0631,2.59793824050575
g0952,g0404+g0631,2.75108754169196
g0953,g0404+g0631,4.16250911075622
g0954,g0404+g0631,3.03464870899916
g0955,g0404+g0631,1.47453311365098
g0956,g0404+g0631,2.44544413872063
g0957,g0404+g0631,0.772865811595693
g0958,g0404+g0631,3.64868966862559
g0959,g0404+g0631,0.647672564955428
g0960,g0404+g0631,0.313554799649864
g0961,g0404+g0631,0.350169991143048
g0962,g0404+g0631,1.58371647819877
g0963,g0404+g0631,1.99196783127263
g0964,g0404+g0631,2.87382257287391
g0965,g0404+g0631,1.37234715512022
g0966,g0404+g0631,2.71651994553395
g0967,g0404+g0631,3.06622430332936
g0968,g0404+g0631,0.85824987385422
g0969,g0404+g0631,1.99596666381694
g0970,g0404+g0631,3.07315025944263
g0971,g0404+g0631,3.80003588856198
g0972,g0404+g0631,1.79432527162135
g0973,g0404+g0631,0.244301898637787
g0974,g0404+g0631,4.28825923940167
g0975,g0404+g0631,0.796059177955613
g0976,g0404+g0631,0.319620517548174
g0977,g0404+g0631,3.16774431150407
g0978,g0404+g0631,0.278537929989398
g0979,g0404+g0631,0.189612956019118
g0980,g0404+g0631,1.18365560774691
g0981,g0404+g0631,4.85560625442304
g0982,g0404+g0631,4.3221120419912
g0983,g0404+g0631,2.88711654138751
g0984,g0404+g0631,2.30968437390402
g0985,g0404+g0631,0.67523236037232
g0986,g0404+g0631,1.04958028416149
g0987,g0404+g0631,0.926297818077728
g0988,g0404+g0631,4.73023760248907
g0989,g0404+g0631,3.92714037210681
g0990,g0404+g0631,3.14093422726728
g0991,g0404+g0631,1.08661437989213
g0992,g0404+g0631,2.76122609036975
g0993,g0404+g0631,1.41670596669428
g0994,g0404+g0631,2.36176898702979
g0995,g0404+g0631,2.45650388649665
g0996,g0404+g0631,0.646914495155215
g0997,g0404+g0631,4.51745946076699
g0998,g0404+g0631,0.337270926684141
g0999,g0404+g0631,3.02082823705859
g1000,g0404+g0631,0.766219795914367
g0001,g0422+g0744,3.01759590860456
g0002,g0422+g0744,4.77785162744112
g0003,g0422+g0744,2.97683265176602
g0004,g0422+g0744,1.84400894097053
g0005,g0422+g0744,1.66653238353319
g0006,g0422+g0744,4.74464748403989
g0007,g0422+g0744,2.29662685072981
g0008,g0422+g0744,1.75439044600353
g0009,g0422+g0744,2.266335679451
g0010,g0422+g0744,1.11378162866458
g0011,g0422+g0744,3.33112356252968
g0012,g0422+g0744,3.88527304399759
g0013,g0422+g0744,0.648673768155277
g0014,g0422+g0744,1.1321358778514
g0015,g0422+g0744,3.13411249313504
g0016,g0422+g0744,1.11665655742399
g0017,g0422+g0744,1.50190618471242
g0018,g0422+g0744,4.20732848229818
g0019,g0422+g0744,4.96589246671647
g0020,g0422+g0744,3.20588668459095
g0021,g0422+g0744,1.35508617735468
g0022,g0422+g0744,3.79444491583854
g0023,g0422+g0744,2.28389842202887
g0024,g0422+g0744,1.33148678112775
g0025,g0422+g0744,2.71154537214898
g0026,g0422+g0744,3.39409098261967
g0027,g0422+g0744,2.16200485941954
g0028,g0422+g0744,3.33695070003159
g0029,g0422+g0744,1.17293347138911
g0030,g0422+g0744,4.22080581076443
g0031,g0422+g0744,3.33911271998659
g0032,g0422+g0744,3.69845462380908
g0033,g0422+g0744,1.49023090023547
g0034,g0422+g0744,3.76533112488687
g0035,g0422+g0744,4.40453133429401
g0036,g0422+g0744,4.56517413142137
g0037,g0422+g0744,4.66847170609981
g0038,g0422+g0744,1.42296325764619
g0039,g0422+g0744,4.57268736092374
g0040,g0422+g0744,1.2011627049651
g0041,g0422+g0744,3.84774714941159
g0042,g0422+g0744,0.666484034154564
g0043,g0422+g0744,4.30650744936429
g0044,g0422+g0744,3.45965879270807
g0045,g0422+g0744,4.39715289627202
g0046,g0422+g0744,3.76154783531092
g0047,g0422+g0744,3.69666500017047
g0048,g0422+g0744,3.81783646880649
g0049,g0422+g0744,4.9122331070248
g0050,g0422+g0744,3.79723139223643
g0051,g0422+g0744,1.25982856377959
g0052,g0422+g0744,0.91716556227766
g0053,g0422+g0744,4.92185762966983
g0054,g0422+g0744,0.54239658289589
g0055,g0422+g0744,4.35240663122386
g0056,g0422+g0744,1.66352055734023
g0057,g0422+g0744,4.11779769812711
g0058,g0422+g0744,4.95314262108877
g0059,g0422+g0744,0.863791080191731
g0060,g0422+g0744,2.36032348591834
g0061,g0422+g0744,2.67463941941969
g0062,g0422+g0744,3.79497341928072
g0063,g0422+g0744,4.3947557581123
g0064,g0422+g0744,2.61189898126759
g0065,g0422+g0744,4.31089047458954
g0066,g0422+g0744,2.28910055710003
g0067,g0422+g0744,3.48813398042694
g0068,g0422+g0744,1.70041083358228
g0069,g0422+g0744,1.2499001424294
g0070,g0422+g0744,0.345968232722953
g0071,g0422+g0744,1.78200886119157
g0072,g0422+g0744,4.13278740714304
g0073,g0422+g0744,4.56721464986913
g0074,g0422+g0744,4.13415196118876
g0075,g0422+g0744,0.104925172636285
g0076,g0422+g0744,0.171701872022822
g0077,g0422+g0744,2.55048858351074
g0078,g0422+g0744,1.02276902762242
g0079,g0422+g0744,1.45200383616611
g0080,g0422+g0744,0.429226388223469
g0081,g0422+g0744,4.90220626816154
g0082,g0422+g0744,1.58377614337951
g0083,g0422+g0744,0.711981795029715
g0084,g0422+g0744,3.10333440545946
g0085,g0422+g0744,4.79352738359012
g0086,g0422+g0744,1.15718877292238
g0087,g0422+g0744,3.74800185672939
g0088,g0422+g0744,0.884641553275287
g0089,g0422+g0744,1.35260659037158
g0090,g0422+g0744,0.830911493394524
g0091,g0422+g0744,1.16837859153748
g0092,g0422+g0744,3.39120749267749
g0093,g0422+g0744,1.50006496929564
g0094,g0422+g0744,3.76182926585898
g0095,g0422+g0744,3.1317093281541
g0096,g0422+g0744,2.97432512161322
g0097,g0422+g0744,4.85416639712639
g0098,g0422+g0744,3.11532025574706
g0099,g0422+g0744,3.37303152307868
g0100,g0422+g0744,0.698477306868881
g0101,g0422+g0744,3.2780505833216
g0102,g0422+g0744,0.433967658318579
g0103,g0422+g0744,1.40471353661269
g0104,g0422+g0744,1.27740248222835
g0105,g0422+g0744,1.74540291540325
g0106,g0422+g0744,3.66716630756855
g0107,g0422+g0744,4.5519437850453
g0108,g0422+g0744,1.87358165625483
g0109,g0422+g0744,3.28256703098305
g0110,g0422+g0744,4.33314355672337
g0111,g0422+g0744,2.71936853881925
g0112,g0422+g0744,1.30530070513487
g0113,g0422+g0744,3.6418520018924
g0114,g0422+g0744,2.54060642095283
g0115,g0422+g0744,1.4357631537132
g0116,g0422+g0744,3.86318700853735
g0117,g0422+g0744,4.11186744924635
g0118,g0422+g0744,4.51367318397388
g0119,g0422+g0744,1.98673826409504
g0120,g0422+g0744,2.54187091602944
g0121,g0422+g0744,4.06464944477193
g0122,g0422+g0744,3.52797979605384
g0123,g0422+g0744,4.38054185244255
g0124,g0422+g0744,1.59001271589659
g0125,g0422+g0744,1.53649751213379
g0126,g0422+g0744,0.640627559041604
g0127,g0422+g0744,2.01052926247939
g0128,g0422+g0744,1.77040455280803
g0129,g0422+g0744,4.23078189487569
g0130,g0422+g0744,1.99213513405994
g0131,g0422+g0744,1.70931720174849
g0132,g0422+g0744,1.36188424192369
g0133,g0422+g0744,1.76764824660495
g0134,g0422+g0744,4.74945376510732
g0135,g0422+g0744,2.88925954839215
g0136,g0422+g0744,4.83278701314703
g0137,g0422+g0744,2.10439637070522
g0138,g0422+g0744,4.65414632228203
g0139,g0422+g0744,1.33554981905036
g0140,g0422+g0744,2.06517142127268
g0141,g0422+g0744,0.432292633922771
g0142,g0422+g0744,1.51516658370383
g0143,g0422+g0744,2.82927033375017
g0144,g0422+g0744,3.98409670451656
g0145,g0422+g0744,2.04894392401911
g0146,g0422+g0744,4.8372192599345
g0147,g0422+g0744,1.51941419113427
g0148,g0422+g0744,3.22108458029106
g0149,g0422+g0744,1.18853519670665
g0150,g0422+g0744,3.19522075238638
g0151,g0422+g0744,2.60865064105019
g0152,g0422+g0744,1.20527338352986
g0153,g0422+g0744,4.47418846422806
g0154,g0422+g0744,1.0939065227285
g0155,g0422+g0744,0.184488608501852
g0156,g0422+g0744,1.93006130866706
g0157,g0422+g0744,1.93428175640292
g0158,g0422+g0744,3.56853623175994
g0159,g0422+g0744,4.80878341128118
g0160,g0422+g0744,0.492627620697021
g0161,g0422+g0744,4.17859683278948
g0162,g0422+g0744,0.672265350585803
g0163,g0422+g0744,2.27079450967722
g0164,g0422+g0744,3.98217797512189
g0165,g0422+g0744,0.0342709897086024
g0166,g0422+g0744,0.0604054087307304
